	flight_id	airline	origin_airport	destination_airport	flight_number	delay_reason	departure_delay	scheduled_trip_time	scheduled_departure	scheduled_arrival	day_of_week	day_of_year
215686	215686	OO	RDD	SFO	5460	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215687	215687	OO	ABR	MSP	7365	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215689	215689	US	RDU	PHL	1724	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215693	215693	WN	LAS	PHX	2418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215696	215696	DL	MCO	ATL	1418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215697	215697	DL	TPA	ATL	2591	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215698	215698	EV	MFE	IAH	4288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215701	215701	OO	GCC	RKS	7389	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215703	215703	EV	HRL	IAH	4671	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215704	215704	EV	BRO	IAH	4685	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215705	215705	HA	HNL	LIH	103	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215706	215706	DL	VPS	ATL	2517	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215707	215707	US	RIC	CLT	843	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215708	215708	DL	CLT	ATL	823	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215709	215709	DL	BHM	ATL	2288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215710	215710	DL	GSO	ATL	2294	AIRLINE	MID_DELAY	SHORT_FLIGHT	NIGHT	MORNING	4	15
215715	215715	EV	BTR	IAH	4209	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215716	215716	US	RDU	CLT	1901	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215717	215717	US	BOS	PHL	1909	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215721	215721	DL	JAX	ATL	1598	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215722	215722	DL	SAV	ATL	844	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215723	215723	DL	BNA	ATL	2511	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215724	215724	DL	HSV	ATL	1906	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215726	215726	DL	TLH	ATL	2222	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215727	215727	EV	SHV	IAH	4208	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215728	215728	EV	AGS	ATL	5007	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	4	15
215729	215729	EV	BTR	ATL	5534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215733	215733	OO	BRD	MSP	7423	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215734	215734	OO	ONT	SFO	5467	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215739	215739	UA	DFW	IAH	1545	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215740	215740	AA	SAT	DFW	1433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215741	215741	OO	ESC	DTW	7368	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215742	215742	US	DCA	CLT	1904	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215744	215744	B6	BUF	JFK	2001	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215748	215748	OO	SAT	IAH	5167	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215749	215749	UA	AUS	IAH	572	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215750	215750	EV	CRP	IAH	4557	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215753	215753	WN	SMF	LAX	4036	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215759	215759	EV	LFT	IAH	4568	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215760	215760	EV	DHN	ATL	5257	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215765	215765	MQ	MSN	ORD	3680	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215770	215770	EV	MGM	ATL	5123	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215775	215775	WN	LAX	SFO	1974	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215786	215786	B6	BOS	JFK	917	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215789	215789	DL	GSP	ATL	2590	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215793	215793	EV	CAE	ATL	5543	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215796	215796	EV	ROC	IAD	6176	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215799	215799	OO	MKE	DTW	4472	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215801	215801	OO	SBA	LAX	5433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215805	215805	EV	AZO	DTW	4951	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215806	215806	OO	DRO	DEN	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215807	215807	OO	MLI	ORD	5172	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215808	215808	AA	AUS	DFW	1178	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215809	215809	HA	HNL	KOA	218	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215813	215813	US	ATL	CLT	658	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215824	215824	EV	SYR	IAD	4309	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215826	215826	EV	AVL	ATL	5333	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215827	215827	EV	VLD	ATL	5501	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215830	215830	MQ	XNA	DFW	3161	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215831	215831	MQ	DSM	ORD	3411	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215832	215832	MQ	ABI	DFW	3534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215836	215836	MQ	FNT	ORD	3083	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215837	215837	EV	ABY	ATL	5290	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215847	215847	WN	MCI	MDW	256	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215849	215849	WN	MDW	STL	288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215850	215850	WN	OMA	MDW	433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215856	215856	EV	TYR	DFW	2519	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215859	215859	EV	BDL	IAD	5698	AIR_SYSTEM	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	4	15
215864	215864	MQ	PIA	ORD	3691	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215869	215869	AA	HOU	DFW	944	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215870	215870	MQ	AMA	DFW	2957	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215873	215873	MQ	MAF	DFW	3698	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
231682	231682	AS	GEG	SEA	695	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231683	231683	DL	FAR	MSP	2489	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231684	231684	EV	BIS	MSP	5326	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231685	231685	HA	HNL	ITO	102	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	5	16
231687	231687	HA	HNL	KOA	108	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	5	16
231692	231692	HA	HNL	OGG	206	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	5	16
231693	231693	OO	BJI	MSP	7370	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231694	231694	OO	MKE	ORD	5393	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	5	16
231697	231697	AA	MCO	MIA	1323	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231698	231698	DL	DLH	MSP	2524	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231699	231699	EV	FSD	MSP	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231702	231702	US	ORF	CLT	1732	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231704	231704	US	BWI	CLT	1837	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231707	231707	EV	MAF	IAH	4126	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231708	231708	OO	RDD	SFO	5460	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231709	231709	OO	ABR	MSP	7365	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231711	231711	US	RDU	PHL	1724	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231718	231718	DL	MCO	ATL	1418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231720	231720	DL	TPA	ATL	2591	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231721	231721	EV	MFE	IAH	4288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231724	231724	OO	GCC	RKS	7389	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231726	231726	EV	HRL	IAH	4671	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231727	231727	EV	BRO	IAH	4685	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231728	231728	HA	HNL	LIH	103	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231729	231729	DL	VPS	ATL	2517	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231730	231730	US	RIC	CLT	843	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231731	231731	DL	CLT	ATL	823	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231732	231732	DL	BHM	ATL	2288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231733	231733	DL	GSO	ATL	2294	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231738	231738	EV	BTR	IAH	4209	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231739	231739	US	RDU	CLT	1901	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231740	231740	US	BOS	PHL	1909	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231744	231744	DL	JAX	ATL	1598	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231745	231745	DL	HSV	ATL	1906	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231746	231746	DL	SAV	ATL	844	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231747	231747	DL	TLH	ATL	2222	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231748	231748	DL	BNA	ATL	2511	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231750	231750	EV	SHV	IAH	4208	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231751	231751	EV	AGS	ATL	5007	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231752	231752	EV	BTR	ATL	5534	AIRLINE	MID_DELAY	SHORT_FLIGHT	NIGHT	MORNING	5	16
231756	231756	OO	BRD	MSP	7423	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231757	231757	OO	ONT	SFO	5467	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231762	231762	UA	DFW	IAH	1545	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231764	231764	OO	ESC	DTW	7368	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231765	231765	US	DCA	CLT	1904	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231767	231767	B6	BUF	JFK	2001	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231771	231771	OO	SAT	IAH	5167	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	5	16
231772	231772	UA	AUS	IAH	572	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231773	231773	EV	CRP	IAH	4557	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231777	231777	WN	SMF	LAX	4036	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231782	231782	EV	LFT	IAH	4568	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231783	231783	EV	DHN	ATL	5257	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231788	231788	MQ	MSN	ORD	3680	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231793	231793	EV	MGM	ATL	5123	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231798	231798	WN	LAX	SFO	1974	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231808	231808	B6	BOS	JFK	917	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231812	231812	DL	GSP	ATL	2590	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231815	231815	EV	CAE	ATL	5543	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231818	231818	EV	ROC	IAD	6176	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231821	231821	OO	MKE	DTW	4472	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231823	231823	OO	SBA	LAX	5433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231827	231827	EV	AZO	DTW	4951	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231828	231828	OO	DRO	DEN	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231829	231829	OO	MLI	ORD	5172	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231830	231830	AA	AUS	DFW	1178	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231831	231831	HA	HNL	KOA	218	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231835	231835	US	ATL	CLT	658	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231848	231848	EV	AVL	ATL	5333	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231849	231849	EV	VLD	ATL	5501	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231852	231852	MQ	XNA	DFW	3161	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231853	231853	MQ	DSM	ORD	3411	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231854	231854	MQ	ABI	DFW	3534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231858	231858	MQ	FNT	ORD	3083	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231859	231859	EV	ABY	ATL	5290	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231864	231864	WN	LAX	SMF	195	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231865	231865	WN	MCI	MDW	256	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231867	231867	WN	MDW	STL	288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231868	231868	WN	OMA	MDW	433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231879	231879	EV	TYR	DFW	2519	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231882	231882	EV	BDL	IAD	5698	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231887	231887	MQ	PIA	ORD	3691	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231892	231892	AA	HOU	DFW	944	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231893	231893	MQ	AMA	DFW	2957	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
231896	231896	MQ	MAF	DFW	3698	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	16
247751	247751	AS	GEG	SEA	695	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247752	247752	DL	FAR	MSP	2489	WEATHER	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	6	17
247753	247753	HA	HNL	ITO	102	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	6	17
247755	247755	HA	HNL	KOA	108	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	6	17
247760	247760	HA	HNL	OGG	206	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	6	17
247761	247761	OO	BJI	MSP	7370	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247764	247764	AA	MCO	MIA	1323	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247765	247765	EV	FSD	MSP	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247766	247766	OO	MKE	ORD	5321	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	6	17
247767	247767	US	ORF	CLT	1984	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247771	247771	US	BWI	CLT	1879	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247774	247774	EV	MAF	IAH	4399	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247775	247775	OO	RDD	SFO	5460	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247776	247776	OO	ABR	MSP	7365	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	6	17
247782	247782	EV	MFE	IAH	4288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247783	247783	OO	GCC	RKS	7389	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247785	247785	EV	HRL	IAH	4671	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247786	247786	EV	BRO	IAH	4685	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247787	247787	HA	HNL	LIH	103	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247788	247788	DL	CLT	ATL	823	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247791	247791	US	RDU	CLT	2091	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247792	247792	US	BOS	PHL	897	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247798	247798	DL	TLH	ATL	2222	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247799	247799	EV	SHV	IAH	4208	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247803	247803	OO	ONT	SFO	5467	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247807	247807	UA	MSY	IAH	230	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247808	247808	US	DCA	CLT	1884	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247810	247810	B6	BUF	JFK	2001	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247812	247812	OO	SAT	IAH	5267	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247813	247813	UA	AUS	IAH	1545	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247814	247814	EV	CRP	IAH	4557	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247819	247819	EV	LFT	IAH	4568	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247820	247820	EV	DHN	ATL	5257	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247824	247824	MQ	MSN	ORD	3680	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247829	247829	EV	MGM	ATL	5359	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247842	247842	B6	BOS	JFK	917	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247850	247850	OO	MKE	DTW	4472	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247851	247851	OO	SBA	LAX	5433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247857	247857	OO	MLI	ORD	5172	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247858	247858	AA	AUS	DFW	1178	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247862	247862	US	ATL	CLT	658	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247874	247874	MQ	XNA	DFW	3161	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247875	247875	MQ	ABI	DFW	3534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247879	247879	UA	DSM	ORD	1146	None	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	6	17
247895	247895	EV	TYR	DFW	2519	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247896	247896	EV	BDL	IAD	5698	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247901	247901	MQ	PIA	ORD	3691	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247906	247906	AA	HOU	DFW	944	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247908	247908	MQ	AMA	DFW	2957	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
247911	247911	MQ	MAF	DFW	3698	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	17
259816	259816	AS	GEG	SEA	695	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
259817	259817	EV	FAR	MSP	4928	AIRLINE	MID_DELAY	SHORT_FLIGHT	NIGHT	MORNING	7	18
259822	259822	HA	HNL	OGG	206	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	7	18
259823	259823	AA	MCO	MIA	1323	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
259826	259826	OO	RDD	SFO	5460	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
259827	259827	OO	ABR	MSP	7365	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
259829	259829	UA	MSY	IAH	1292	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
259834	259834	OO	MFE	IAH	4979	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
259836	259836	EV	HRL	IAH	4671	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
259837	259837	HA	HNL	LIH	103	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
259839	259839	US	BOS	PHL	1909	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
259843	259843	DL	BNA	ATL	2511	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
259844	259844	EV	SHV	IAH	4741	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
259845	259845	EV	BTR	ATL	5534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
259849	259849	OO	ONT	SFO	5467	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
259853	259853	B6	BUF	JFK	2001	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
259854	259854	OO	SAT	IAH	5259	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
259860	259860	MQ	MSN	ORD	3680	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
259862	259862	EV	BWI	EWR	4249	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
259869	259869	B6	BOS	JFK	917	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
259871	259871	EV	PVD	EWR	4676	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
259876	259876	OO	MKE	DTW	4472	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
259877	259877	OO	SBA	LAX	5433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
259880	259880	OO	DRO	DEN	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
259881	259881	OO	MLI	ORD	5579	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
259890	259890	MQ	ABI	DFW	3534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
259892	259892	MQ	FNT	ORD	3083	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
259903	259903	EV	TYR	DFW	2519	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	7	18
259908	259908	MQ	PIA	ORD	3691	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
259912	259912	AA	HOU	DFW	944	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
259915	259915	MQ	MAF	DFW	3698	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	18
273675	273675	AS	GEG	SEA	695	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	19
273676	273676	DL	FAR	MSP	2489	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	19
273677	273677	HA	HNL	ITO	102	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	1	19
273679	273679	HA	HNL	KOA	108	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	1	19
273684	273684	HA	HNL	OGG	206	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	1	19
273685	273685	OO	BJI	MSP	7370	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	19
273686	273686	OO	MKE	ORD	5393	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	1	19
273689	273689	AA	MCO	MIA	1323	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	19
273693	273693	US	ORF	CLT	1732	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	19
