	flight_id	airline	origin_airport	destination_airport	flight_number	delay_reason	departure_delay	scheduled_trip_time	scheduled_departure	scheduled_arrival	day_of_week	day_of_year
65081	65081	AA	DFW	SNA	1090	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
65082	65082	AA	DFW	MCO	1661	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
65083	65083	AA	DFW	EWR	1642	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65114	65114	AA	EWR	MIA	361	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
65192	65192	AA	JFK	SFO	15	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
65193	65193	AA	JFK	LAX	33	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
65194	65194	AA	LAX	JFK	34	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65195	65195	AA	JFK	ORD	190	AIR_SYSTEM	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
65196	65196	AA	DFW	MIA	206	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
65197	65197	AA	LAX	MIA	306	AIRLINE	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65198	65198	AA	STL	DFW	1141	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
65199	65199	AA	JFK	STT	1275	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65200	65200	AA	SNA	DFW	1316	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	5
65201	65201	AA	TUL	ORD	1326	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
65202	65202	AA	DFW	HDN	1422	None	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
65203	65203	AA	IAD	LAX	1081	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
65204	65204	AA	DFW	MEM	1677	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	MORNING	MORNING	1	5
65205	65205	AA	DFW	RIC	2255	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
65206	65206	AA	JAC	DFW	2287	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65207	65207	AA	LAX	MCO	2381	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65208	65208	AA	DFW	BOS	2470	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65209	65209	AA	LAX	DFW	2428	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65210	65210	AA	EGE	DFW	2455	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
65211	65211	AA	DFW	LAX	2413	AIRLINE	MID_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
65212	65212	AA	ORD	MIA	2483	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65335	65335	AA	LAX	HNL	31	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65336	65336	AA	SNA	ORD	110	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65337	65337	AA	SAT	DFW	1274	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
65338	65338	AA	ORD	BOS	1496	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
65339	65339	AA	TUL	DFW	1577	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
65340	65340	AA	LAS	DFW	1680	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	5
65345	65345	AA	DFW	PHX	1460	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
65420	65420	AA	LAS	JFK	44	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65421	65421	AA	ORD	DCA	1075	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
65422	65422	AA	PDX	DFW	1608	AIRLINE	MID_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65426	65426	AA	ORD	PHX	1444	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
65468	65468	AA	LGA	MIA	2243	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
65514	65514	AA	SLC	DFW	50	AIRLINE	MID_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	5
65515	65515	AA	TUS	ORD	300	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65516	65516	AA	DFW	ATL	314	None	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
65517	65517	AA	LAX	DCA	240	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65518	65518	AA	LGA	DFW	1121	None	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
65519	65519	AA	MSY	DFW	1217	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
65520	65520	AA	TUS	DFW	1222	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
65521	65521	AA	DFW	AUS	1475	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
65522	65522	AA	ATL	MIA	1652	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
65529	65529	AA	SFO	DFW	1368	AIRLINE	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65601	65601	AA	DFW	STL	96	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
65602	65602	AA	SFO	ORD	242	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65603	65603	AA	MIA	ORD	1051	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
65604	65604	AA	ORD	SNA	1202	AIRLINE	LARGE_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
65605	65605	AA	MSP	DFW	1301	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
65606	65606	AA	FLL	ORD	1168	AIRLINE	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
65607	65607	AA	ORD	DFW	2309	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
65689	65689	AA	HNL	LAX	270	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65690	65690	AA	BNA	DFW	385	AIRLINE	MID_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
65691	65691	AA	CLT	DFW	1479	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
65692	65692	AA	ORD	SEA	1628	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
65765	65765	AA	ORD	LGA	388	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
65766	65766	AA	ORD	SJU	395	AIRLINE	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65767	65767	AA	MCO	MIA	275	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
65768	65768	AA	SJC	DFW	1231	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65769	65769	AA	DFW	LGA	1110	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65770	65770	AA	ORD	LAX	1192	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
65771	65771	AA	STL	ORD	1352	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
65772	65772	AA	AUS	DFW	1296	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
65773	65773	AA	DCA	ORD	1409	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
65774	65774	AA	MIA	LGA	1082	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
65775	65775	AA	JFK	MIA	1085	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
65777	65777	AA	LAX	DFW	2430	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65784	65784	AA	JFK	SJU	1357	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65785	65785	AA	LAX	EGE	903	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
65867	65867	AA	SAN	DFW	48	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	5
65868	65868	AA	BWI	DFW	1077	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
65869	65869	AA	DFW	OMA	1279	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
65870	65870	AA	IND	DFW	1557	AIRLINE	MID_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
65948	65948	AA	DCA	LAX	53	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
65949	65949	AA	LAX	KOA	59	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65950	65950	AA	LAX	MIA	208	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65951	65951	AA	RNO	ORD	1033	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65952	65952	AA	DFW	MSP	1218	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
65953	65953	AA	DFW	IAD	1387	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	5
65954	65954	AA	RDU	DFW	1339	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
65955	65955	AA	DCA	MIA	1155	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
65956	65956	AA	PHL	DFW	1575	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
65957	65957	AA	FLL	DFW	1503	AIRLINE	LARGE_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
65967	65967	AA	DFW	JAX	2385	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
66042	66042	AA	DCA	DFW	97	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
66043	66043	AA	LGA	ORD	317	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
66044	66044	AA	DFW	COS	249	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
66045	66045	AA	STL	LAX	1567	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
66046	66046	AA	EGE	JFK	1640	AIRLINE	LARGE_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	5
66047	66047	AA	DTW	DFW	2215	WEATHER	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
66048	66048	AA	PBI	LAX	2269	None	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
66055	66055	AA	ORD	SFO	1435	AIRLINE	MID_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
66056	66056	AA	IAH	CLT	1438	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	5
66083	66083	AA	TPA	MIA	130	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
66131	66131	AA	SEA	ORD	42	AIRLINE	LARGE_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	5
66132	66132	AA	SFO	JFK	164	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
66133	66133	AA	SNA	DFW	244	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	5
66134	66134	AA	OMA	DFW	1487	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
66135	66135	AA	SAT	DFW	1594	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
66200	66200	AA	DFW	DAY	1012	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	5
66201	66201	AA	DFW	CLE	1310	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	5
66202	66202	AA	DFW	SNA	1176	None	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
66203	66203	AA	DFW	ORD	2334	AIRLINE	MID_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
66204	66204	AA	DEN	DFW	2310	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
66205	66205	AA	CMH	DFW	2444	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
66208	66208	AA	TPA	DFW	1367	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
66209	66209	AA	ATL	DFW	1455	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
66275	66275	AA	JFK	LAX	1	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
66276	66276	AA	LAX	JFK	2	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
66277	66277	AA	BOS	LAX	25	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
66278	66278	AA	SAN	ORD	92	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
66279	66279	AA	STL	DFW	323	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
66280	66280	AA	ABQ	DFW	336	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
66281	66281	AA	SFO	LAX	338	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
66282	66282	AA	LAX	OGG	253	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
66283	66283	AA	DFW	MCI	1046	LATE_AIRCRAFT	LARGE_DELAY	SHORT_FLIGHT	MORNING	MORNING	1	5
66284	66284	AA	EWR	DFW	1223	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
66285	66285	AA	PIT	DFW	1113	AIRLINE	MID_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
66286	66286	AA	DFW	BNA	1183	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
66287	66287	AA	LAX	ORD	1200	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
66288	66288	AA	MCO	DFW	1241	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
66289	66289	AA	STT	MIA	1350	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
66290	66290	AA	DFW	DEN	1471	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
66291	66291	AA	DFW	SAT	1629	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
66292	66292	AA	MFE	DFW	2242	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
66293	66293	AA	DFW	SFO	2293	None	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
66294	66294	AA	JFK	DFW	2371	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
66295	66295	AA	DFW	SAN	2337	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
66382	66382	AA	SEA	DFW	248	AIRLINE	MID_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	5
66383	66383	AA	LAS	DFW	1623	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	5
66389	66389	AA	AUS	DFW	1356	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	MORNING	MORNING	1	5
66390	66390	AA	DFW	PDX	1453	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
66471	66471	AA	LAS	ORD	54	AIRLINE	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	5
66472	66472	AA	ORD	MIA	2259	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
66473	66473	AA	DFW	PHL	2222	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	5
66479	66479	AA	ORD	SAN	936	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
66550	66550	AA	DFW	PBI	144	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	5
66551	66551	AA	LAX	LIH	265	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
66552	66552	AA	DFW	MFE	334	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
66553	66553	AA	MIA	EGE	1196	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
66554	66554	AA	MIA	RDU	1266	None	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
66555	66555	AA	DFW	LAS	1524	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
66556	66556	AA	STX	MIA	2316	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
66620	66620	AA	BNA	DFW	309	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
66621	66621	AA	MIA	LAX	295	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
66622	66622	AA	LAX	LAS	224	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
66623	66623	AA	MIA	PHX	1018	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
66624	66624	AA	DFW	PIT	1415	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	5
66629	66629	AA	MIA	DFW	1437	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
66696	66696	AA	DFW	RSW	262	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	5
66697	66697	AA	ORD	LGA	384	AIRLINE	LARGE_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	5
66698	66698	AA	BOS	DFW	1027	AIRLINE	MID_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	5
66699	66699	AA	LGA	DFW	1131	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
66700	66700	AA	IAH	DFW	1383	LATE_AIRCRAFT	SMALL_DELAY	SHORT_FLIGHT	MORNING	MORNING	1	5
66702	66702	AA	SFO	DFW	1656	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
66703	66703	AA	MIA	LAS	1521	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
66704	66704	AA	ORD	LAS	2224	None	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
66705	66705	AA	DFW	LAX	2419	AIRLINE	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
66710	66710	AA	MIA	SJU	397	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	5
66761	66761	AA	LAS	LAX	169	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
66762	66762	AA	CLT	MIA	148	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
66763	66763	AA	MIA	DCA	1299	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
66764	66764	AA	MIA	BWI	1509	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	5
66765	66765	AA	DFW	IAH	2249	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
66766	66766	AA	DFW	SMF	2216	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
66767	66767	AA	LAX	DFW	2442	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
66771	66771	AA	DFW	MCO	1456	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	5
66845	66845	AA	SAN	DFW	36	AIRLINE	MID_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	5
66846	66846	AA	DEN	DFW	321	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	5
66847	66847	AA	MIA	IAH	1179	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
66848	66848	AA	MIA	BOS	1185	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
66878	66878	AA	MIA	MCO	1391	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
66924	66924	AA	BOS	JFK	84	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
66925	66925	AA	MIA	PHL	1003	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	5
66926	66926	AA	MCI	DFW	1284	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
66927	66927	AA	DFW	SLC	1086	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
66928	66928	AA	ORD	TUS	1538	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
66929	66929	AA	DFW	BWI	1602	None	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	5
67010	67010	AA	LGA	ORD	325	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
67011	67011	AA	DFW	OKC	1568	AIRLINE	MID_DELAY	SHORT_FLIGHT	MORNING	MORNING	1	5
67012	67012	AA	LGA	MIA	1084	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
67013	67013	AA	TUS	DFW	1584	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	5
67014	67014	AA	DFW	ORD	2301	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	5
67084	67084	AA	LAX	IAD	76	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
67085	67085	AA	DFW	EWR	320	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
67086	67086	AA	DFW	STL	326	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
67087	67087	AA	DFW	PHX	1132	None	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
67088	67088	AA	DFW	TUS	1309	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
67089	67089	AA	IAH	MIA	1273	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	5
67090	67090	AA	ORD	BOS	1551	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	5
67091	67091	AA	LAX	AUS	1672	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	5
67092	67092	AA	SJU	DFW	1698	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
67093	67093	AA	LAX	SFO	2378	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
67094	67094	AA	ORD	PSP	2485	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
67169	67169	AA	DCA	ORD	40	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
67170	67170	AA	MIA	LGA	1694	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
67172	67172	AA	ORD	DFW	2315	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	5
67274	67274	AA	AUS	JFK	290	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
67275	67275	AA	MIA	ORD	1076	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
67276	67276	AA	JFK	LAX	255	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
67277	67277	AA	SNA	DFW	1090	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	5
67278	67278	AA	DFW	LGA	1114	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
67279	67279	AA	TPA	MIA	1268	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
67280	67280	AA	AUS	DFW	1494	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	MORNING	MORNING	1	5
67281	67281	AA	MIA	TPA	1161	AIRLINE	MID_DELAY	SHORT_FLIGHT	MORNING	MORNING	1	5
67282	67282	AA	DFW	PSP	1684	None	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
67283	67283	AA	DFW	ICT	2377	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	MORNING	MORNING	1	5
67384	67384	AA	BOS	ORD	160	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
67385	67385	AA	PHL	CLT	73	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	5
67386	67386	AA	DCA	DFW	365	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
67387	67387	AA	HDN	DFW	1422	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	5
67388	67388	AA	DFW	ATL	1473	None	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	5
67389	67389	AA	ORD	LAX	1169	AIRLINE	MID_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	5
67390	67390	AA	DFW	SAT	2210	None	SMALL_DELAY	SHORT_FLIGHT	MORNING	MORNING	1	5
67474	67474	AA	SAN	ORD	1006	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
67475	67475	AA	MIA	JFK	1580	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	5
67476	67476	AA	MEM	DFW	1677	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
67477	67477	AA	ORD	PBI	2246	None	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	5
67572	67572	AA	LAS	JFK	120	None	ON_TIME	LONG_FLIGHT	MORNING	EVENING	1	5
67573	67573	AA	DEN	MIA	112	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	5
67574	67574	AA	LAX	JFK	172	None	SMALL_DELAY	LONG_FLIGHT	MORNING	EVENING	1	5
67575	67575	AA	SJC	DFW	1240	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
67576	67576	AA	DFW	SNA	1271	None	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
67577	67577	AA	MCO	MIA	1650	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
67581	67581	AA	RDU	ORD	1450	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
67691	67691	AA	MCO	DFW	72	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	5
67692	67692	AA	LGA	ORD	327	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	5
67693	67693	AA	DFW	DCA	176	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	5
67694	67694	AA	COS	DFW	249	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	5
67695	67695	AA	DFW	FLL	1511	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	5
67696	67696	AA	DFW	RNO	2495	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
67701	67701	AA	DFW	TPA	1366	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	5
67702	67702	AA	ORD	DCA	1452	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	5
67743	67743	AA	DFW	JFK	64	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	5
67744	67744	AA	DFW	DEN	313	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
67745	67745	AA	DFW	SFO	184	LATE_AIRCRAFT	LARGE_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	5
67746	67746	AA	LAX	ORD	1047	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
