	packet_number	captured_length	eth_dst	eth_src	highest_layer	info_line	interface_captured	ip_dst	ip_src	length	number	project_id	sniff_timestamp	tcp_dstport	tcp_srcport	tcp_stream
497	497	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1108 > 80 [ACK] Seq=702 Ack=12121 Win=61320 Len=0		192.168.56.52	10.0.4.15	60	498	3	2010-01-01 02:02:08	80.0	1108.0	17.0
498	498	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1108 > 80 [ACK] Seq=702 Ack=14639 Win=58802 Len=0		192.168.56.52	10.0.4.15	60	499	3	2010-01-01 02:02:08	80.0	1108.0	17.0
499	499	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	[TCP Window Update] 1108 > 80 [ACK] Seq=702 Ack=14639 Win=62562 Len=0		192.168.56.52	10.0.4.15	60	500	3	2010-01-01 02:02:08	80.0	1108.0	17.0
500	500	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	[TCP Window Update] 1108 > 80 [ACK] Seq=702 Ack=14639 Win=64240 Len=0		192.168.56.52	10.0.4.15	60	501	3	2010-01-01 02:02:08	80.0	1108.0	17.0
501	501	330	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET /fg/load.php?e=1 HTTP/1.1 		192.168.56.52	10.0.4.15	330	502	3	2010-01-01 02:02:08	80.0	1108.0	17.0
502	502	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1108 [ACK] Seq=14639 Ack=978 Win=65535 Len=0		10.0.4.15	192.168.56.52	54	503	3	2010-01-01 02:02:08	1108.0	80.0	17.0
503	503	1514	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1514	504	3	2010-01-01 02:02:08	1108.0	80.0	17.0
504	504	1490	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1490	505	3	2010-01-01 02:02:08	1108.0	80.0	17.0
505	505	1502	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1502	506	3	2010-01-01 02:02:08	1108.0	80.0	17.0
506	506	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1108 > 80 [ACK] Seq=978 Ack=17535 Win=64240 Len=0		192.168.56.52	10.0.4.15	60	507	3	2010-01-01 02:02:08	80.0	1108.0	17.0
507	507	1514	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1514	508	3	2010-01-01 02:02:08	1108.0	80.0	17.0
508	508	1514	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1514	509	3	2010-01-01 02:02:08	1108.0	80.0	17.0
509	509	1514	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1514	510	3	2010-01-01 02:02:08	1108.0	80.0	17.0
510	510	1514	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1514	511	3	2010-01-01 02:02:08	1108.0	80.0	17.0
511	511	1454	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1454	512	3	2010-01-01 02:02:08	1108.0	80.0	17.0
512	512	1193	08:00:27:a1:5f:bf	52:54:00:12:35:00	MEDIA	HTTP/1.1 200 OK  (application/octet-stream)		10.0.4.15	192.168.56.52	1193	513	3	2010-01-01 02:02:08	1108.0	80.0	17.0
513	513	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1108 > 80 [ACK] Seq=978 Ack=20443 Win=64240 Len=0		192.168.56.52	10.0.4.15	60	514	3	2010-01-01 02:02:08	80.0	1108.0	17.0
514	514	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1108 > 80 [ACK] Seq=978 Ack=23363 Win=64240 Len=0		192.168.56.52	10.0.4.15	60	515	3	2010-01-01 02:02:08	80.0	1108.0	17.0
515	515	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1108 > 80 [ACK] Seq=978 Ack=26223 Win=61380 Len=0		192.168.56.52	10.0.4.15	60	516	3	2010-01-01 02:02:08	80.0	1108.0	17.0
516	516	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1108 > 80 [ACK] Seq=978 Ack=27362 Win=64001 Len=0		192.168.56.52	10.0.4.15	60	517	3	2010-01-01 02:02:08	80.0	1108.0	17.0
517	517	330	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET /fg/load.php?e=1 HTTP/1.1 		192.168.56.52	10.0.4.15	330	518	3	2010-01-01 02:02:09	80.0	1108.0	17.0
518	518	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1108 [ACK] Seq=27362 Ack=1254 Win=65535 Len=0		10.0.4.15	192.168.56.52	54	519	3	2010-01-01 02:02:09	1108.0	80.0	17.0
519	519	1502	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1502	520	3	2010-01-01 02:02:09	1108.0	80.0	17.0
520	520	1502	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1502	521	3	2010-01-01 02:02:09	1108.0	80.0	17.0
521	521	1502	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1502	522	3	2010-01-01 02:02:09	1108.0	80.0	17.0
522	522	1514	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1514	523	3	2010-01-01 02:02:09	1108.0	80.0	17.0
523	523	1514	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1514	524	3	2010-01-01 02:02:09	1108.0	80.0	17.0
524	524	1514	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1514	525	3	2010-01-01 02:02:09	1108.0	80.0	17.0
525	525	1514	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1514	526	3	2010-01-01 02:02:09	1108.0	80.0	17.0
526	526	1514	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1514	527	3	2010-01-01 02:02:09	1108.0	80.0	17.0
527	527	1133	08:00:27:a1:5f:bf	52:54:00:12:35:00	MEDIA	HTTP/1.1 200 OK  (application/octet-stream)		10.0.4.15	192.168.56.52	1133	528	3	2010-01-01 02:02:09	1108.0	80.0	17.0
528	528	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1108 > 80 [ACK] Seq=1254 Ack=30258 Win=64240 Len=0		192.168.56.52	10.0.4.15	60	529	3	2010-01-01 02:02:09	80.0	1108.0	17.0
529	529	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1108 > 80 [ACK] Seq=1254 Ack=33166 Win=64240 Len=0		192.168.56.52	10.0.4.15	60	530	3	2010-01-01 02:02:09	80.0	1108.0	17.0
530	530	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1108 > 80 [ACK] Seq=1254 Ack=36086 Win=64240 Len=0		192.168.56.52	10.0.4.15	60	531	3	2010-01-01 02:02:09	80.0	1108.0	17.0
531	531	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1108 > 80 [ACK] Seq=1254 Ack=39006 Win=61320 Len=0		192.168.56.52	10.0.4.15	60	532	3	2010-01-01 02:02:09	80.0	1108.0	17.0
532	532	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1108 > 80 [ACK] Seq=1254 Ack=40085 Win=64001 Len=0		192.168.56.52	10.0.4.15	60	533	3	2010-01-01 02:02:09	80.0	1108.0	17.0
533	533	228	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	BROWSER	Request Announcement 8FD12EDD2DC1462		10.0.4.255	10.0.4.15	228	534	3	2010-01-01 02:02:09			
534	534	332	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET /fg/directshow.php HTTP/1.1 		192.168.56.52	10.0.4.15	332	535	3	2010-01-01 02:02:09	80.0	1108.0	17.0
535	535	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1108 [ACK] Seq=40085 Ack=1532 Win=65535 Len=0		10.0.4.15	192.168.56.52	54	536	3	2010-01-01 02:02:09	1108.0	80.0	17.0
536	536	464	08:00:27:a1:5f:bf	52:54:00:12:35:00	MEDIA	HTTP/1.1 200 OK  (image/jpeg)		10.0.4.15	192.168.56.52	464	537	3	2010-01-01 02:02:09	1108.0	80.0	17.0
537	537	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1108 > 80 [ACK] Seq=1532 Ack=40495 Win=63591 Len=0		192.168.56.52	10.0.4.15	60	538	3	2010-01-01 02:02:10	80.0	1108.0	17.0
538	538	76	52:54:00:12:35:02	08:00:27:a1:5f:bf	DNS	Standard query 0xaaa9  A www.honeynet.org		192.168.1.1	10.0.4.15	76	539	3	2010-01-01 02:02:10			
539	539	92	08:00:27:a1:5f:bf	52:54:00:12:35:00	DNS	Standard query response 0xaaa9  A 64.236.114.1		10.0.4.15	192.168.1.1	92	540	3	2010-01-01 02:02:10			
540	540	62	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1111 > 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1		64.236.114.1	10.0.4.15	62	541	3	2010-01-01 02:02:10	80.0	1111.0	18.0
541	541	58	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1111 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.4.15	64.236.114.1	58	542	3	2010-01-01 02:02:10	1111.0	80.0	18.0
542	542	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1111 > 80 [ACK] Seq=1 Ack=1 Win=64240 Len=0		64.236.114.1	10.0.4.15	60	543	3	2010-01-01 02:02:10	80.0	1111.0	18.0
543	543	514	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET / HTTP/1.1 		64.236.114.1	10.0.4.15	514	544	3	2010-01-01 02:02:10	80.0	1111.0	18.0
544	544	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1111 [ACK] Seq=1 Ack=461 Win=65535 Len=0		10.0.4.15	64.236.114.1	54	545	3	2010-01-01 02:02:10	1111.0	80.0	18.0
545	545	228	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	BROWSER	Request Announcement 8FD12EDD2DC1462		10.0.4.255	10.0.4.15	228	546	3	2010-01-01 02:02:11			
546	546	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	547	3	2010-01-01 02:02:11	1111.0	80.0	18.0
547	547	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	548	3	2010-01-01 02:02:11	1111.0	80.0	18.0
548	548	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1111 > 80 [ACK] Seq=461 Ack=2881 Win=64240 Len=0		64.236.114.1	10.0.4.15	60	549	3	2010-01-01 02:02:11	80.0	1111.0	18.0
549	549	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	550	3	2010-01-01 02:02:11	1111.0	80.0	18.0
550	550	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	551	3	2010-01-01 02:02:11	1111.0	80.0	18.0
551	551	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1111 > 80 [ACK] Seq=461 Ack=5761 Win=64240 Len=0		64.236.114.1	10.0.4.15	60	552	3	2010-01-01 02:02:11	80.0	1111.0	18.0
552	552	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	553	3	2010-01-01 02:02:11	1111.0	80.0	18.0
553	553	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	554	3	2010-01-01 02:02:11	1111.0	80.0	18.0
554	554	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	555	3	2010-01-01 02:02:11	1111.0	80.0	18.0
555	555	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	556	3	2010-01-01 02:02:11	1111.0	80.0	18.0
556	556	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1111 > 80 [ACK] Seq=461 Ack=8641 Win=64240 Len=0		64.236.114.1	10.0.4.15	60	557	3	2010-01-01 02:02:11	80.0	1111.0	18.0
557	557	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1111 > 80 [ACK] Seq=461 Ack=11521 Win=64240 Len=0		64.236.114.1	10.0.4.15	60	558	3	2010-01-01 02:02:11	80.0	1111.0	18.0
558	558	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	559	3	2010-01-01 02:02:11	1111.0	80.0	18.0
559	559	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	560	3	2010-01-01 02:02:11	1111.0	80.0	18.0
560	560	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1111 > 80 [ACK] Seq=461 Ack=14401 Win=64240 Len=0		64.236.114.1	10.0.4.15	60	561	3	2010-01-01 02:02:11	80.0	1111.0	18.0
561	561	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	562	3	2010-01-01 02:02:11	1111.0	80.0	18.0
562	562	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	563	3	2010-01-01 02:02:11	1111.0	80.0	18.0
563	563	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1111 > 80 [ACK] Seq=461 Ack=17281 Win=61360 Len=0		64.236.114.1	10.0.4.15	60	564	3	2010-01-01 02:02:11	80.0	1111.0	18.0
564	564	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	565	3	2010-01-01 02:02:11	1111.0	80.0	18.0
565	565	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	566	3	2010-01-01 02:02:11	1111.0	80.0	18.0
566	566	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1111 > 80 [ACK] Seq=461 Ack=20161 Win=58480 Len=0		64.236.114.1	10.0.4.15	60	567	3	2010-01-01 02:02:11	80.0	1111.0	18.0
567	567	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	568	3	2010-01-01 02:02:11	1111.0	80.0	18.0
568	568	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	569	3	2010-01-01 02:02:11	1111.0	80.0	18.0
569	569	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1111 > 80 [ACK] Seq=461 Ack=23041 Win=55600 Len=0		64.236.114.1	10.0.4.15	60	570	3	2010-01-01 02:02:11	80.0	1111.0	18.0
570	570	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	571	3	2010-01-01 02:02:11	1111.0	80.0	18.0
571	571	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	572	3	2010-01-01 02:02:11	1111.0	80.0	18.0
572	572	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1111 > 80 [ACK] Seq=461 Ack=25921 Win=52720 Len=0		64.236.114.1	10.0.4.15	60	573	3	2010-01-01 02:02:11	80.0	1111.0	18.0
573	573	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	574	3	2010-01-01 02:02:11	1111.0	80.0	18.0
574	574	763	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	763	575	3	2010-01-01 02:02:11	1111.0	80.0	18.0
575	575	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1111 > 80 [ACK] Seq=461 Ack=28070 Win=50571 Len=0		64.236.114.1	10.0.4.15	60	576	3	2010-01-01 02:02:11	80.0	1111.0	18.0
576	576	59	08:00:27:a1:5f:bf	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 200 OK  (text/html)		10.0.4.15	64.236.114.1	59	577	3	2010-01-01 02:02:11	1111.0	80.0	18.0
577	577	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1111 [FIN, ACK] Seq=28075 Ack=461 Win=65535 Len=0		10.0.4.15	64.236.114.1	54	578	3	2010-01-01 02:02:11	1111.0	80.0	18.0
578	578	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1111 > 80 [ACK] Seq=461 Ack=28076 Win=50566 Len=0		64.236.114.1	10.0.4.15	60	579	3	2010-01-01 02:02:11	80.0	1111.0	18.0
579	579	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	[TCP Window Update] 1111 > 80 [ACK] Seq=461 Ack=28076 Win=64240 Len=0		64.236.114.1	10.0.4.15	60	580	3	2010-01-01 02:02:11	80.0	1111.0	18.0
580	580	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1111 > 80 [FIN, ACK] Seq=461 Ack=28076 Win=64240 Len=0		64.236.114.1	10.0.4.15	60	581	3	2010-01-01 02:02:11	80.0	1111.0	18.0
581	581	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1111 [ACK] Seq=28076 Ack=462 Win=65535 Len=0		10.0.4.15	64.236.114.1	54	582	3	2010-01-01 02:02:11	1111.0	80.0	18.0
582	582	240	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	BROWSER	Browser Election Request		10.0.4.255	10.0.4.15	240	583	3	2010-01-01 02:02:12			
583	583	240	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	BROWSER	Browser Election Request		10.0.4.255	10.0.4.15	240	584	3	2010-01-01 02:02:13			
584	584	240	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	BROWSER	Browser Election Request		10.0.4.255	10.0.4.15	240	585	3	2010-01-01 02:02:14			
585	585	240	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	BROWSER	Browser Election Request		10.0.4.255	10.0.4.15	240	586	3	2010-01-01 02:02:15			
586	586	84	52:54:00:12:35:02	08:00:27:a1:5f:bf	DNS	Standard query 0xcdaa  A www.google-analytics.com		192.168.1.1	10.0.4.15	84	587	3	2010-01-01 02:02:16			
587	587	179	08:00:27:a1:5f:bf	52:54:00:12:35:00	DNS	Standard query response 0xcdaa  CNAME www-google-analytics.l.google.com A 74.125.77.102 A 74.125.77.100 A 74.125.77.101		10.0.4.15	192.168.1.1	179	588	3	2010-01-01 02:02:16			
588	588	62	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1112 > 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1		74.125.77.102	10.0.4.15	62	589	3	2010-01-01 02:02:16	80.0	1112.0	19.0
589	589	58	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1112 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.4.15	74.125.77.102	58	590	3	2010-01-01 02:02:16	1112.0	80.0	19.0
590	590	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1112 > 80 [ACK] Seq=1 Ack=1 Win=64240 Len=0		74.125.77.102	10.0.4.15	60	591	3	2010-01-01 02:02:16	80.0	1112.0	19.0
591	591	723	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET /__utm.gif?utmwv=4.6.5&utmn=1265451123&utmhn=www.honeynet.org&utmcs=utf-8&utmsr=1088x729&utmsc=32-bit&utmul=en-us&utmje=1&utmfl=6.0%20r79&utmdt=Honeynet%20Project%20Blog%20%7C%20The%20Honeynet%20Project&utmhid=1706076767&utmr=-&utmp=%2F&utmac=UA-372404		74.125.77.102	10.0.4.15	723	592	3	2010-01-01 02:02:16	80.0	1112.0	19.0
592	592	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1112 [ACK] Seq=1 Ack=670 Win=65535 Len=0		10.0.4.15	74.125.77.102	54	593	3	2010-01-01 02:02:16	1112.0	80.0	19.0
593	593	368	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	74.125.77.102	368	594	3	2010-01-01 02:02:16	1112.0	80.0	19.0
594	594	89	08:00:27:a1:5f:bf	52:54:00:12:35:00	IMAGE-GIF	HTTP/1.1 200 OK  (GIF89a) (GIF89a) (image/gif)		10.0.4.15	74.125.77.102	89	595	3	2010-01-01 02:02:16	1112.0	80.0	19.0
595	595	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1112 > 80 [ACK] Seq=670 Ack=350 Win=63891 Len=0		74.125.77.102	10.0.4.15	60	596	3	2010-01-01 02:02:16	80.0	1112.0	19.0
596	596	110	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	NBNS	Registration NB WORKGROUP<1d>		10.0.4.255	10.0.4.15	110	597	3	2010-01-01 02:02:16			
597	597	110	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	NBNS	Registration NB WORKGROUP<1d>		10.0.4.255	10.0.4.15	110	598	3	2010-01-01 02:02:17			
598	598	110	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	NBNS	Registration NB WORKGROUP<1d>		10.0.4.255	10.0.4.15	110	599	3	2010-01-01 02:02:18			
599	599	110	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	NBNS	Registration NB WORKGROUP<1d>		10.0.4.255	10.0.4.15	110	600	3	2010-01-01 02:02:18			
600	600	110	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	NBNS	Registration NB <01><02>__MSBROWSE__<02><01>		10.0.4.255	10.0.4.15	110	601	3	2010-01-01 02:02:19			
601	601	110	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	NBNS	Registration NB <01><02>__MSBROWSE__<02><01>		10.0.4.255	10.0.4.15	110	602	3	2010-01-01 02:02:20			
602	602	110	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	NBNS	Registration NB <01><02>__MSBROWSE__<02><01>		10.0.4.255	10.0.4.15	110	603	3	2010-01-01 02:02:21			
603	603	110	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	NBNS	Registration NB <01><02>__MSBROWSE__<02><01>		10.0.4.255	10.0.4.15	110	604	3	2010-01-01 02:02:21			
604	604	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1106 [FIN, ACK] Seq=5078 Ack=3671 Win=65535 Len=0		10.0.4.15	192.168.56.51	54	605	3	2010-01-01 02:02:22	1106.0	80.0	15.0
605	605	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1106 > 80 [ACK] Seq=3671 Ack=5079 Win=63563 Len=0		192.168.56.51	10.0.4.15	60	606	3	2010-01-01 02:02:22	80.0	1106.0	15.0
606	606	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1107 [FIN, ACK] Seq=2260 Ack=4296 Win=65535 Len=0		10.0.4.15	192.168.56.51	54	607	3	2010-01-01 02:02:22	1107.0	80.0	16.0
607	607	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1107 > 80 [ACK] Seq=4296 Ack=2261 Win=63563 Len=0		192.168.56.51	10.0.4.15	60	608	3	2010-01-01 02:02:22	80.0	1107.0	16.0
608	608	228	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	BROWSER	Request Announcement 8FD12EDD2DC1462		10.0.4.255	10.0.4.15	228	609	3	2010-01-01 02:02:22			
609	609	228	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	BROWSER	Request Announcement 8FD12EDD2DC1462		10.0.4.255	10.0.4.15	228	610	3	2010-01-01 02:02:22			
610	610	258	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	BROWSER	Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum		10.0.4.255	10.0.4.15	258	611	3	2010-01-01 02:02:22			
611	611	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1108 [FIN, ACK] Seq=40495 Ack=1532 Win=65535 Len=0		10.0.4.15	192.168.56.52	54	612	3	2010-01-01 02:02:24	1108.0	80.0	17.0
612	612	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1108 > 80 [ACK] Seq=1532 Ack=40496 Win=63591 Len=0		192.168.56.52	10.0.4.15	60	613	3	2010-01-01 02:02:24	80.0	1108.0	17.0
613	613	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1106 > 80 [RST, ACK] Seq=3671 Ack=5079 Win=0 Len=0		192.168.56.51	10.0.4.15	60	614	3	2010-01-01 02:02:25	80.0	1106.0	15.0
614	614	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1107 > 80 [RST, ACK] Seq=4296 Ack=2261 Win=0 Len=0		192.168.56.51	10.0.4.15	60	615	3	2010-01-01 02:02:25	80.0	1107.0	16.0
615	615	243	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	BROWSER	Local Master Announcement 8FD12EDD2DC1462, Workstation, Server, NT Workstation, Potential Browser, Master Browser		10.0.4.255	10.0.4.15	243	616	3	2010-01-01 02:02:45			
616	616	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1108 > 80 [FIN, ACK] Seq=1532 Ack=40496 Win=63591 Len=0		192.168.56.52	10.0.4.15	60	617	3	2010-01-01 02:03:06	80.0	1108.0	17.0
617	617	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1108 [ACK] Seq=40496 Ack=1533 Win=65535 Len=0		10.0.4.15	192.168.56.52	54	618	3	2010-01-01 02:03:06	1108.0	80.0	17.0
618	618	62	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1114 > 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1		192.168.56.52	10.0.4.15	62	619	3	2010-01-01 02:03:06	80.0	1114.0	20.0
